2022-07-26 14:35:20.299446 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 14:35:20.596874 [manager]  [normal]: SensorManager creating sensor streamers
2022-07-26 14:35:20.596874 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 14:35:20.596874 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 14:35:20.596874 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.596874 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.599877 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.599877 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 14:35:20.599877 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 14:35:20.599877 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 14:35:20.601856 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 14:35:20.602821 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 14:35:20.602821 [CogEMG]   [debug] : Adding stream EMGLeft-cognionics.emgleft-values: type float32 | size [23] | sampling 50 Hz | solidification 0
2022-07-26 14:35:20.602821 [CogEMG]   [debug] : Adding stream EMGRight-cognionics.emgright-values: type float32 | size [23] | sampling 50 Hz | solidification 0
2022-07-26 14:35:20.604816 [manager]  [normal]: SensorManager creating data loggers
2022-07-26 14:35:20.604816 [manager]  [normal]: SensorManager creating a data visualizer
2022-07-26 14:35:20.604816 [manager]  [normal]: 
2022-07-26 14:35:20.604816 [manager]  [normal]: SensorManager connecting streamer 1/2 (class ExperimentControlStreamer)
2022-07-26 14:35:20.604816 [manager]  [normal]: 
2022-07-26 14:35:20.604816 [manager]  [normal]: SensorManager connecting streamer 2/2 (class AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 14:35:21.618465 [manager]  [normal]: SensorManager starting external recordings via logger 1/1
2022-07-26 14:35:21.620460 [manager]  [normal]: SensorManager chose a time for streamers to start: 3.00 seconds from now (at 2022-07-26_14-35-24)
2022-07-26 14:35:21.620460 [manager]  [normal]: SensorManager starting streamer 2/2 in its own process (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 14:35:21.622455 [manager]  [normal]: SensorManager starting streamer 1/2 in the main process
2022-07-26 14:35:21.622455 [control]  [normal]: Starting to run!
2022-07-26 14:35:21.796673 [CogEMG]   [normal]: Starting to run!
2022-07-26 14:35:24.671797 [manager]  [normal]: SensorManager waiting for streamer 1/2 to start (ExperimentControlStreamer)
2022-07-26 14:35:24.673058 [manager]  [normal]: SensorManager waiting for streamer 2/2 to start (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 14:35:24.673058 [manager]  [normal]: SensorManager starting data logger 1/1
2022-07-26 14:35:24.673058 [logger]   [normal]: DataLogger running
2022-07-26 14:35:24.673058 [logger]   [normal]: Opening HDF5 writer
2022-07-26 14:35:24.682031 [logger]   [debug] : DataLogger starting stream-logging
2022-07-26 14:35:24.683027 [manager]  [normal]: SensorManager running streaming data visualizer and waiting until streaming is complete
2022-07-26 14:35:24.683027 [logger]   [normal]: Starting stream-logging thread
2022-07-26 14:35:24.683027 [logger]   [debug] : Stream-logging thread waiting for next write time
2022-07-26 14:35:24.683027 [logger]   [normal]: Stream-logging finished waiting for write time
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : 
2022-07-26 14:35:24.686018 [logger]   [error] : ***ERROR DURING DATA LOGGING:
2022-07-26 14:35:24.686018 [logger]   [error] : Traceback (most recent call last):
2022-07-26 14:35:24.686018 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 706, in _log_data
