2022-07-26 15:32:08.964335 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 15:32:09.253807 [manager]  [normal]: SensorManager creating sensor streamers
2022-07-26 15:32:09.253807 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 15:32:09.253807 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 15:32:09.253807 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.254803 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.255297 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.255297 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 15:32:09.255297 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 15:32:09.255297 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 15:32:09.257294 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 15:32:09.258291 [CogEMG]   [debug] : Adding stream EMGLeft-cognionics.emgleft-values: type float32 | size [23] | sampling 50 Hz | solidification 0
2022-07-26 15:32:09.258291 [CogEMG]   [debug] : Adding stream EMGRight-cognionics.emgright-values: type float32 | size [23] | sampling 50 Hz | solidification 0
2022-07-26 15:32:09.260285 [manager]  [normal]: SensorManager creating data loggers
2022-07-26 15:32:09.260285 [manager]  [normal]: SensorManager creating a data visualizer
2022-07-26 15:32:09.260285 [manager]  [normal]: 
2022-07-26 15:32:09.260285 [manager]  [normal]: SensorManager connecting streamer 1/2 (class ExperimentControlStreamer)
2022-07-26 15:32:09.260285 [manager]  [normal]: 
2022-07-26 15:32:09.260285 [manager]  [normal]: SensorManager connecting streamer 2/2 (class AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:32:10.272434 [manager]  [normal]: SensorManager starting external recordings via logger 1/1
2022-07-26 15:32:10.272434 [manager]  [normal]: SensorManager chose a time for streamers to start: 3.00 seconds from now (at 2022-07-26_15-32-13)
2022-07-26 15:32:10.272434 [manager]  [normal]: SensorManager starting streamer 2/2 in its own process (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:32:10.274429 [manager]  [normal]: SensorManager starting streamer 1/2 in the main process
2022-07-26 15:32:10.274429 [control]  [normal]: Starting to run!
2022-07-26 15:32:10.445727 [CogEMG]   [normal]: Starting to run!
2022-07-26 15:32:13.327815 [manager]  [normal]: SensorManager waiting for streamer 1/2 to start (ExperimentControlStreamer)
2022-07-26 15:32:13.327815 [manager]  [normal]: SensorManager waiting for streamer 2/2 to start (AutoProxy[CognionicsEMGStreamer_mp])
2022-07-26 15:32:13.327815 [manager]  [normal]: SensorManager starting data logger 1/1
2022-07-26 15:32:13.327815 [logger]   [normal]: DataLogger running
2022-07-26 15:32:13.328804 [logger]   [normal]: Opening HDF5 writer
2022-07-26 15:32:13.336790 [logger]   [debug] : DataLogger starting stream-logging
2022-07-26 15:32:13.337809 [manager]  [normal]: SensorManager running streaming data visualizer and waiting until streaming is complete
2022-07-26 15:32:13.337809 [logger]   [normal]: Starting stream-logging thread
2022-07-26 15:32:13.337809 [logger]   [debug] : Stream-logging thread waiting for next write time
2022-07-26 15:32:13.337809 [logger]   [normal]: Stream-logging finished waiting for write time
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : ***ERROR DURING DATA LOGGING:
2022-07-26 15:32:13.340791 [logger]   [error] : Traceback (most recent call last):
2022-07-26 15:32:13.340791 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 706, in _log_data
2022-07-26 15:32:13.340791 [logger]   [error] :     self._write_data_HDF5(streamer_index, device_name, stream_name, new_data)
2022-07-26 15:32:13.340791 [logger]   [error] :   File "D:\Github\ActionNet\recording_data\sensor_streamer_handlers\DataLogger.py", line 435, in _write_data_HDF5
2022-07-26 15:32:13.340791 [logger]   [error] :     dataset[starting_index:ending_index+1,:] = np.array(data_toWrite).reshape((-1, *dataset.shape[1:]))
2022-07-26 15:32:13.340791 [logger]   [error] : ValueError: cannot reshape array of size 22 into shape (23)
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
2022-07-26 15:32:13.340791 [logger]   [error] : 
