2022-07-26 15:29:17.711003 [manager]  [normal]: SensorManager starting the multiprocessing manager
2022-07-26 15:29:17.881287 [manager]  [normal]: SensorManager creating sensor streamers
2022-07-26 15:29:17.882102 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 15:29:17.882102 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 15:29:17.882102 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.882102 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.883629 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.883629 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 15:29:17.883629 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 15:29:17.883629 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.body: type S80 | size [6] | sampling None Hz | solidification 2
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.arms: type S80 | size [8] | sampling None Hz | solidification 2
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.hand_poses: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.gaze: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.tactile_gloves: type S80 | size [5] | sampling None Hz | solidification 2
2022-07-26 15:29:17.885245 [control]  [debug] : Adding stream experiment-calibration.third_party: type S80 | size [7] | sampling None Hz | solidification 2
2022-07-26 15:29:17.886245 [control]  [debug] : Adding stream experiment-activities.activities: type S500 | size [4] | sampling None Hz | solidification 2
2022-07-26 15:29:17.886245 [control]  [debug] : Adding stream experiment-notes.notes: type S500 | size [1] | sampling None Hz | solidification 0
2022-07-26 15:29:17.886245 [manager]  [normal]: SensorManager creating data loggers
2022-07-26 15:29:17.886245 [manager]  [normal]: SensorManager creating a data visualizer
2022-07-26 15:29:17.924223 [manager]  [normal]: 
2022-07-26 15:29:17.924223 [manager]  [normal]: SensorManager connecting streamer 1/1 (class ExperimentControlStreamer)
2022-07-26 15:29:17.924223 [manager]  [normal]: SensorManager starting external recordings via logger 1/1
2022-07-26 15:29:17.925195 [manager]  [normal]: SensorManager chose a time for streamers to start: 1.50 seconds from now (at 2022-07-26_15-29-19)
2022-07-26 15:29:17.925195 [manager]  [normal]: SensorManager starting streamer 1/1 in the main process
2022-07-26 15:29:17.925195 [control]  [normal]: Starting to run!
2022-07-26 15:29:19.482671 [manager]  [normal]: SensorManager waiting for streamer 1/1 to start (ExperimentControlStreamer)
2022-07-26 15:29:19.482671 [manager]  [normal]: SensorManager starting data logger 1/1
2022-07-26 15:29:19.482671 [logger]   [normal]: DataLogger running
2022-07-26 15:29:19.482671 [logger]   [normal]: Opening HDF5 writer
2022-07-26 15:29:19.489654 [logger]   [debug] : DataLogger starting stream-logging
2022-07-26 15:29:19.489654 [manager]  [normal]: SensorManager running streaming data visualizer and waiting until streaming is complete
2022-07-26 15:29:19.489654 [logger]   [normal]: Starting stream-logging thread
2022-07-26 15:29:19.490651 [vis]      [normal]: DataVisualizer visualizing streaming data
2022-07-26 15:29:19.490651 [logger]   [debug] : Stream-logging thread waiting for next write time
2022-07-26 15:29:19.490651 [logger]   [normal]: Stream-logging finished waiting for write time
2022-07-26 15:29:19.490651 [vis]      [debug] : Time to update visualizers and composite: 0.0000
2022-07-26 15:29:19.491650 [logger]   [debug] : Stream-logging finished write
2022-07-26 15:29:19.491650 [logger]   [debug] : Stream-logging thread waiting for next write time
2022-07-26 15:29:19.993594 [vis]      [debug] : Time to update visualizers and composite: 0.0000
2022-07-26 15:29:20.495522 [vis]      [debug] : Time to update visualizers and composite: 0.0000
2022-07-26 15:29:20.997582 [vis]      [debug] : Time to update visualizers and composite: 0.0000
2022-07-26 15:29:21.502308 [control]  [normal]: Done!
2022-07-26 15:29:21.510286 [vis]      [debug] : Time to update visualizers and composite: 0.0000
2022-07-26 15:29:21.510286 [manager]  [normal]: 
2022-07-26 15:29:21.510286 [manager]  [normal]: SensorManager stopping streamer 1/1 of class ExperimentControlStreamer
2022-07-26 15:29:21.510286 [control]  [normal]: Stopping!
2022-07-26 15:29:21.510286 [control]  [debug] : Not waiting for run thread to finish
2022-07-26 15:29:21.510286 [manager]  [normal]: SensorManager stopping external recordings via logger 1/1
2022-07-26 15:29:21.510286 [manager]  [normal]: 
2022-07-26 15:29:21.510286 [manager]  [normal]: SensorManager stopping data logger 1/1
2022-07-26 15:29:21.510286 [logger]   [normal]: DataLogger stopping
2022-07-26 15:29:21.510286 [logger]   [debug] : DataLogger stopping stream-logging
2022-07-26 15:29:21.511284 [logger]   [debug] : DataLogger joining stream-logging thread
2022-07-26 15:29:21.573473 [logger]   [normal]: Stream-logging finished waiting for write time
2022-07-26 15:29:21.573473 [logger]   [debug] : Stream-logging finished write
2022-07-26 15:29:21.573473 [logger]   [debug] : Stream-logging finished flushing
2022-07-26 15:29:21.576464 [logger]   [normal]: Closing HDF5 writer
2022-07-26 15:29:21.579487 [logger]   [debug] : DataLogger stopped
2022-07-26 15:29:21.580454 [manager]  [normal]: 
2022-07-26 15:29:21.580454 [manager]  [normal]: SensorManager successfully stopped!
